row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
1816,45,0.003916367,desktop,M,0,58324,1,1,7
1817,39,0.004687231,Android,F,0,63863,2,2,4
1818,25,0.004364477,Android,F,0,33393,2,1,0
1819,35,0.00374365,Android,,0,51671,1,3,9
1820,20,0.003249534,desktop,,0,38413,2,3,0
1821,30,0.00465069,laptop,F,1,44543,2,2,2
1822,44,0.005839216,iPhone,M,0,70044,1,1,1
1823,39,0.005341924,desktop,F,0,76422,1,2,0
1824,49,0.003892318,desktop,M,1,53108,2,2,6
1825,39,0.004330625,other,M,1,57039,2,2,4
1826,23,0.004584695,desktop,F,1,28232,2,1,1
1827,42,0.006191377,iPhone,F,0,65648,2,3,9
1828,55,0.005547375,desktop,F,0,91652,2,1,9
1829,44,0.004105812,other,M,0,57571,1,1,4
1830,52,0.004171069,desktop,M,1,83207,2,3,15
1831,34,0.005679061,iPhone,M,1,60888,1,1,1
1832,45,0.005165589,desktop,F,1,48710,1,3,13
1833,17,0.003897347,other,M,0,39887,1,1,0
1834,27,0.004568204,Android,F,0,30561,1,1,1
1835,48,0.005423098,Android,F,1,62336,1,1,2
1836,40,0.004453596,desktop,F,1,63184,2,3,0
1837,24,0.004891579,iPhone,M,0,38879,1,3,0
1838,54,0.005368138,other,F,0,80269,2,2,4
1839,20,0.003896849,laptop,M,0,50879,2,2,0
1840,42,0.003691002,laptop,M,0,47140,2,2,13
1841,57,0.004489273,other,M,1,68060,2,2,1
1842,23,0.004967148,desktop,F,1,27686,2,3,3
1843,31,0.005167704,other,F,1,43771,1,2,1
1844,52,0.004998645,Android,F,1,91276,2,2,11
1845,44,0.003560707,other,M,1,82801,1,3,11
1846,23,0.005216066,iPhone,M,1,27524,2,3,0
1847,27,0.004929979,Android,F,0,38960,1,3,5
1848,39,0.005697954,iPhone,M,1,72824,2,1,0
1849,54,0.006496007,iPhone,F,0,88455,1,2,0
1850,46,0.005339083,Android,F,1,66880,1,2,7
1851,43,0.003486777,other,M,1,59688,1,3,9
1852,24,0.005048296,desktop,F,1,63116,1,3,3
1853,40,0.006060827,iPhone,F,1,64602,2,1,4
1854,34,0.005010667,iPhone,M,1,44760,2,2,7
1855,30,0.004938392,desktop,F,0,30390,1,3,0
1856,20,0.003529138,laptop,M,0,32410,2,3,2
1857,17,0.005904928,iPhone,F,1,20263,2,3,0
1858,38,0.005079839,iPhone,,0,38392,1,2,2
1859,56,0.006601412,iPhone,F,0,93698,2,1,7
1860,48,0.003540167,Android,M,1,57814,1,3,2
1861,51,0.006135894,iPhone,F,1,78084,1,2,4
1862,26,0.003357778,desktop,M,0,65296,2,1,0
1863,54,0.003591528,other,M,1,61697,2,2,9
1864,39,0.005161295,laptop,F,0,44426,1,1,11
1865,23,0.005079004,laptop,F,1,33037,1,3,1
1866,48,0.003944075,other,M,1,65074,2,2,16
1867,40,0.0038672,other,M,1,56567,1,2,4
1868,53,0.006508556,iPhone,F,1,56415,2,2,8
1869,42,0.004993401,desktop,F,1,49981,2,2,6
1870,18,0.006412977,iPhone,F,1,33546,1,1,0
1871,47,0.005199809,laptop,F,1,85305,1,2,4
1872,48,0.005088544,iPhone,M,1,85918,1,2,7
1873,48,0.00442485,desktop,M,0,74957,2,2,1
1874,39,0.006779302,iPhone,F,0,64737,1,2,2
1875,47,0.003776896,other,M,0,48835,2,1,11
1876,47,0.003728905,desktop,M,1,70853,1,2,14
1877,30,0.005119572,desktop,F,1,31492,1,1,7
1878,27,0.004724252,desktop,F,1,61675,1,2,2
1879,45,0.004444081,laptop,M,0,57352,2,3,11
1880,54,0.003843194,desktop,M,0,56686,1,3,12
1881,56,0.005097671,laptop,F,0,94758,1,2,1
1882,49,0.003701754,laptop,M,0,72811,2,2,8
1883,45,0.004245475,laptop,M,0,62190,2,3,11
1884,30,0.006571096,iPhone,F,0,38138,2,1,1
1885,48,0.004507423,desktop,F,0,64408,2,3,12
1886,25,0.005190445,laptop,F,0,34825,2,3,0
1887,25,0.003697871,laptop,M,0,59484,2,3,1
1888,58,0.005927817,iPhone,M,0,83569,2,3,17
1889,24,0.004131724,laptop,,0,29229,1,1,2
1890,51,0.003560514,desktop,,0,87821,2,3,14
1891,51,0.003687765,Android,M,1,64531,2,2,15
1892,28,0.005077405,Android,F,1,61071,1,3,1
1893,43,0.003890418,Android,M,0,47241,2,2,5
1894,57,0.005994637,iPhone,M,1,84713,2,1,20
1895,22,0.00424715,Android,F,1,32770,1,3,2
1896,38,0.005066151,laptop,F,1,42769,1,2,4
1897,24,0.004451109,other,F,1,42939,2,3,4
1898,17,0.003362135,other,,1,38358,1,3,0
1899,28,0.004960202,Android,F,0,66246,2,2,1
1900,37,0.003503512,laptop,M,1,44454,2,3,10
1901,41,0.004270219,Android,M,0,51969,1,1,11
1902,26,0.004734025,Android,F,1,58442,1,2,5
1903,20,0.005195542,iPhone,M,1,24997,2,2,0
1904,25,0.005816793,iPhone,F,0,36152,2,1,2
1905,59,0.004219491,other,M,1,59498,2,1,0
1906,19,0.004585879,other,F,0,44263,1,3,1
1907,24,0.004867408,Android,F,1,37043,2,1,4
1908,46,0.003731843,Android,,0,82721,1,1,10
1909,29,0.005099598,iPhone,M,1,59522,2,2,0
1910,32,0.004015459,laptop,M,1,41145,2,1,1
1911,31,0.004145777,desktop,M,1,40280,2,3,3
1912,18,0.004989859,other,F,0,21388,2,3,0
1913,48,0.004449702,other,M,1,65781,2,2,6
1914,39,0.004685518,desktop,F,1,50254,2,1,5
1915,43,0.005244942,desktop,F,0,43518,2,3,0
1916,36,0.005010833,other,F,0,61656,2,3,2
1917,26,0.004538748,laptop,F,1,38311,2,3,0
1918,40,0.003900821,desktop,M,0,52266,2,2,1
1919,48,0.006659517,iPhone,F,0,83029,2,1,3
1920,34,0.004498007,other,F,1,44015,1,1,7
1921,28,0.00391279,other,M,0,47977,1,3,2
1922,26,0.004323499,desktop,F,0,46571,1,1,5
1923,51,0.00371961,desktop,M,0,53250,2,1,1
1924,26,0.003356742,other,M,0,39978,1,2,5
1925,41,0.005353556,Android,F,0,42254,1,3,8
1926,21,0.003568075,desktop,M,1,36386,2,2,0
1927,51,0.00588183,iPhone,M,0,67893,1,3,4
1928,29,0.004399684,other,F,1,42469,1,1,4
1929,17,0.004360014,laptop,F,0,55824,2,2,0
1930,46,0.003806155,Android,M,0,68904,2,3,7
1931,57,0.005482053,iPhone,M,1,89153,2,1,8
1932,30,0.006735845,iPhone,F,0,38075,1,1,5
1933,32,0.00476364,other,F,1,56510,2,1,8
1934,17,0.005449519,iPhone,M,0,51988,2,1,0
1935,32,0.005064954,other,F,1,56081,2,1,8
1936,39,0.003608774,laptop,M,0,44625,1,3,0
1937,21,0.003380376,other,M,1,50462,1,1,2
1938,52,0.00590806,iPhone,M,1,61945,1,2,16
1939,26,0.004795317,iPhone,M,0,39459,1,2,1
1940,56,0.00531204,desktop,F,1,91984,1,3,12
1941,24,0.003492517,Android,M,0,53627,1,1,1
1942,30,0.004856158,iPhone,M,1,61672,1,3,2
1943,40,0.005779671,iPhone,M,1,51044,2,1,7
1944,24,0.004714653,Android,F,0,26574,1,2,1
1945,25,0.004701311,Android,F,0,59754,2,2,4
1946,34,0.004602335,Android,F,0,47001,2,3,9
1947,54,0.006772459,iPhone,F,1,73312,1,1,17
1948,33,0.004965667,other,F,1,68465,2,2,4
1949,40,0.004384352,desktop,M,1,59291,1,3,9
1950,41,0.004889212,desktop,F,0,62914,1,3,7
1951,52,0.004582107,other,F,0,83125,1,3,3
1952,56,0.004505572,Android,M,0,56119,1,2,0
1953,57,0.005242276,iPhone,M,1,90914,1,2,14
1954,17,0.003338429,Android,M,1,50435,1,2,0
1955,47,0.003698642,laptop,M,0,62098,2,3,2
1956,38,0.006458049,iPhone,F,0,55290,2,2,8
1957,30,0.004862271,Android,F,1,33308,1,1,7
1958,22,0.005193376,iPhone,M,1,36420,2,2,1
1959,46,0.006591164,iPhone,F,1,55394,2,2,11
1960,42,0.0041288,laptop,M,0,46061,1,3,13
1961,42,0.004977494,Android,F,0,52052,2,2,8
1962,48,0.005274417,laptop,F,0,71047,2,2,9
1963,36,0.005149347,Android,F,0,75376,1,2,7
1964,17,0.003986122,other,M,1,47682,1,3,0
1965,54,0.003733194,laptop,M,0,62418,2,2,19
1966,51,0.005055197,laptop,F,0,77109,2,1,9
1967,34,0.005338024,desktop,F,0,46941,2,3,4
1968,32,0.004470535,laptop,F,1,65794,2,2,7
1969,48,0.00516434,Android,F,1,52732,2,1,6
1970,18,0.004620324,desktop,F,0,29458,2,3,1
1971,31,0.003511898,Android,,0,52023,2,3,3
1972,42,0.004856528,other,F,0,45545,2,1,5
1973,46,0.004413987,Android,M,0,62828,2,1,1
1974,50,0.005620232,iPhone,M,1,62894,2,2,2
1975,47,0.003846306,Android,,1,64545,1,2,3
1976,44,0.004609663,desktop,F,0,65180,1,2,4
1977,46,0.003667039,laptop,M,0,60733,1,2,2
1978,30,0.00358595,other,M,1,67235,2,3,5
1979,39,0.00421233,desktop,M,0,68628,2,1,7
1980,42,0.003997576,desktop,M,1,62145,1,2,3
1981,32,0.005112514,iPhone,M,0,58401,2,1,2
1982,19,0.003476873,laptop,M,1,29124,1,1,1
1983,58,0.005242627,Android,F,0,93938,2,1,11
1984,49,0.004054749,other,M,1,54608,2,2,10
1985,25,0.004875105,other,F,1,32308,1,1,0
1986,54,0.00394679,laptop,M,0,61214,1,3,8
1987,55,0.003981511,laptop,M,0,88104,2,2,0
1988,26,0.004478818,Android,F,1,64142,2,2,2
1989,53,0.005826413,iPhone,M,1,85646,2,3,4
1990,22,0.005962026,iPhone,F,1,57905,2,1,1
1991,35,0.003834046,laptop,M,1,48689,1,2,5
1992,51,0.004748787,Android,F,0,62525,1,3,12
1993,34,0.004123629,desktop,M,0,61380,1,3,4
1994,57,0.004986297,Android,F,1,91875,1,1,19
1995,35,0.004981856,iPhone,M,0,49834,1,3,4
1996,60,0.004326438,Android,M,1,82738,1,1,6
1997,49,0.004857974,laptop,F,0,51428,1,2,5
1998,34,0.004620717,other,F,0,38366,1,2,9
1999,32,0.005129377,laptop,F,0,58486,2,3,5
2000,48,0.004661249,desktop,F,0,71928,1,2,11
2001,39,0.003879659,Android,M,0,65436,2,2,0
2002,27,0.00529649,iPhone,M,1,51504,1,3,5
2003,16,0.005503729,iPhone,M,1,42258,2,3,0
2004,39,0.00512832,other,F,1,58847,1,1,10
2005,47,0.003770404,laptop,M,0,78392,1,1,0
2006,26,0.004676303,desktop,F,1,26284,1,3,2
2007,57,0.004458236,other,M,0,69686,2,2,12
2008,43,0.004919269,Android,F,0,59303,2,3,5
2009,44,0.003838594,desktop,M,0,44656,2,3,1
2010,27,0.004866032,other,F,1,56418,1,1,2
2011,30,0.005709848,iPhone,M,1,62944,1,3,4
2012,50,0.004545364,Android,F,1,76342,2,1,10
2013,42,0.003926826,other,M,0,49849,1,2,1
2014,27,0.004977654,Android,F,1,51534,1,1,1
2015,26,0.003706995,desktop,M,0,32961,2,1,2
2016,30,0.003588693,Android,M,1,37446,1,3,2
2017,17,0.004416335,desktop,F,0,49854,1,1,0
2018,32,0.003579944,Android,M,1,52592,2,1,7
2019,56,0.00427977,Android,M,1,77187,2,1,5
2020,22,0.005080004,other,F,0,34445,1,3,3
2021,41,0.00538791,desktop,F,1,43809,2,2,0
2022,33,0.004615903,Android,F,0,67244,2,3,6
2023,51,0.004132616,Android,M,1,53971,1,3,1
2024,39,0.005747827,iPhone,M,1,77822,1,3,10
2025,42,0.004618257,other,F,1,57686,2,2,6
2026,60,0.004701953,Android,F,0,73620,2,1,14
2027,41,0.005137415,Android,F,1,61311,2,2,11
2028,32,0.005088629,iPhone,M,1,34063,2,1,1
2029,27,0.003872126,Android,M,0,55358,2,1,2
2030,41,0.003609509,laptop,M,0,72433,2,2,10
2031,57,0.00543347,iPhone,M,0,94172,1,1,19
2032,41,0.004256051,laptop,M,1,63459,2,1,9
2033,29,0.004187578,Android,M,1,38063,2,1,3
2034,52,0.005225017,laptop,F,1,53745,2,2,12
2035,23,0.004816472,desktop,F,0,57089,1,2,1
2036,46,0.004422641,laptop,M,0,70903,1,2,2
2037,51,0.005328201,desktop,F,1,63516,2,1,15
2038,31,0.004289415,laptop,M,1,40387,1,2,6
2039,50,0.00460874,desktop,F,0,57360,1,2,10
2040,48,0.004126043,desktop,M,0,63460,1,3,2
2041,45,0.004875849,other,F,1,55173,1,3,10
2042,19,0.004822006,laptop,F,1,20637,2,1,0
2043,28,0.003890992,desktop,M,0,59633,2,1,5
2044,42,0.004518783,other,F,1,46872,1,1,2
2045,28,0.004862195,other,F,1,43305,1,1,4
2046,23,0.003538144,laptop,M,1,36189,2,1,0
2047,56,0.005191344,laptop,F,0,85922,1,3,11
2048,29,0.005090567,Android,F,1,53382,2,3,1
2049,43,0.004527661,other,F,1,82915,1,1,4
2050,26,0.004601541,other,F,0,29643,2,1,4
2051,32,0.006687237,iPhone,F,0,50768,1,2,5
2052,18,0.003787376,laptop,M,1,25491,1,2,1
2053,48,0.004028681,other,M,0,66793,1,2,3
2054,45,0.004636214,laptop,F,0,70574,2,1,11
2055,20,0.004880932,laptop,F,1,32145,2,2,2
2056,55,0.004071881,other,M,1,63004,1,1,14
2057,30,0.003710536,desktop,M,0,41567,2,3,1
2058,31,0.004173969,desktop,M,1,58892,1,1,6
2059,18,0.005089761,Android,F,0,41342,2,2,1
2060,22,0.003613737,laptop,M,0,48349,1,1,1
2061,33,0.004840474,desktop,F,0,48670,2,2,8
2062,44,0.003878851,laptop,M,1,79642,1,1,9
2063,20,0.005327844,iPhone,M,0,43099,1,1,2
2064,59,0.004395493,other,M,0,64355,1,1,13
2065,24,0.003921335,desktop,M,1,35086,2,1,4
2066,17,0.004975727,iPhone,M,0,26193,2,3,0
2067,36,0.005499736,iPhone,M,0,39108,2,2,2
2068,29,0.005097089,Android,F,0,66115,2,3,1
2069,48,0.003670635,other,M,1,48691,1,1,15
2070,35,0.005197174,Android,F,0,35867,2,2,4
2071,32,0.005213655,other,F,1,35981,1,2,0
2072,46,0.004450921,desktop,M,1,69944,1,1,12
2073,42,0.003503553,other,M,0,72559,1,1,3
2074,35,0.004696908,Android,F,0,47969,1,1,7
2075,17,0.004033295,desktop,M,0,54885,2,1,0
2076,44,0.005394427,laptop,F,1,49998,2,1,12
2077,33,0.003447841,desktop,M,1,33364,1,3,6
2078,32,0.003962508,Android,M,1,52479,2,2,1
2079,16,0.003663485,desktop,M,0,37782,1,2,0
2080,49,0.005057576,other,F,1,82786,2,1,5
2081,37,0.005478652,iPhone,M,1,55521,1,2,4
2082,49,0.005129992,Android,F,1,68296,1,1,14
2083,33,0.003994801,laptop,M,1,57776,2,3,3
2084,40,0.004215371,Android,M,1,41121,1,1,11
2085,26,0.004447039,other,F,1,30199,2,3,5
2086,45,0.005487985,iPhone,M,0,77917,1,2,6
2087,51,0.003834755,desktop,M,0,75486,1,1,16
2088,40,0.005031522,desktop,F,1,45712,1,2,7
2089,26,0.006043337,iPhone,F,0,37432,1,3,5
2090,25,0.004214465,desktop,M,1,40728,2,2,1
2091,50,0.005262861,other,F,1,87156,1,3,3
2092,19,0.00327296,other,M,1,48629,2,2,1
2093,52,0.006263101,iPhone,F,1,89530,1,2,1
2094,46,0.004657657,desktop,F,0,66688,1,1,13
2095,46,0.004855296,other,F,1,48590,2,2,9
2096,40,0.004890557,laptop,F,0,67108,1,3,9
2097,39,0.004688105,Android,F,1,46247,2,1,7
2098,53,0.004428188,other,M,0,76857,1,3,2
2099,54,0.005771533,iPhone,M,0,58202,1,3,9
2100,16,0.003926569,laptop,M,1,38951,2,3,0
2101,42,0.004494321,desktop,F,0,71392,1,1,6
2102,36,0.005349399,other,F,1,53082,2,3,0
2103,40,0.003452422,Android,M,1,68646,2,2,5
2104,60,0.003905757,other,,1,91336,1,1,9
2105,31,0.003790995,laptop,M,0,58659,1,3,7
2106,60,0.005214978,iPhone,M,1,66973,2,3,10
2107,48,0.006514535,iPhone,F,0,70401,1,3,9
2108,54,0.005403029,other,F,1,58964,1,3,3
2109,20,0.003348521,other,M,1,55844,2,1,2
2110,38,0.003731974,Android,M,1,68070,1,1,2
2111,24,0.004463079,laptop,F,0,26889,1,2,2
2112,19,0.00385179,laptop,M,1,38632,2,3,0
2113,31,0.003952818,laptop,M,1,47440,1,1,6
2114,17,0.003358453,other,M,1,31298,2,1,0
2115,36,0.004434282,Android,F,1,50937,2,3,2
2116,34,0.004855662,other,F,0,57729,1,3,2
2117,28,0.005171192,laptop,F,1,54645,2,1,4
2118,27,0.003870151,Android,M,0,52465,2,3,2
2119,21,0.00329262,laptop,M,1,23314,2,2,2
2120,40,0.004599253,desktop,F,1,53885,1,1,11
2121,17,0.005604865,iPhone,M,1,56413,1,2,0
2122,38,0.006460095,iPhone,F,1,70707,2,1,10
2123,51,0.003945312,desktop,,0,56633,1,2,17
2124,36,0.006765604,iPhone,F,1,66037,2,3,0
2125,35,0.0035308,desktop,M,1,43907,1,3,1
2126,41,0.003497515,desktop,M,0,76187,2,3,10
2127,54,0.003873838,other,M,0,85604,1,1,15
2128,57,0.005488063,Android,F,1,62600,2,3,8
2129,45,0.003533167,laptop,M,1,57700,1,3,6
2130,34,0.004325563,Android,M,1,41975,1,3,6
2131,19,0.004580396,Android,F,0,25506,2,3,1
2132,35,0.006057782,iPhone,F,1,56572,1,2,0
2133,23,0.004743912,desktop,F,1,47302,1,2,3
2134,20,0.004764291,other,F,1,25232,2,3,2
2135,22,0.003667734,laptop,M,1,60169,1,2,3
2136,38,0.004278524,laptop,M,1,41635,1,3,7
2137,52,0.00419187,desktop,M,1,75084,1,2,4
2138,45,0.0041028,laptop,M,1,64077,2,3,3
2139,23,0.004043345,Android,M,0,35749,2,2,0
2140,27,0.004549939,Android,F,0,60804,1,3,0
2141,51,0.006597372,iPhone,F,1,75155,2,3,6
2142,43,0.003730404,laptop,M,0,53485,1,2,12
2143,48,0.00430792,laptop,M,1,81949,2,2,9
2144,23,0.003378175,Android,M,0,53030,1,2,3
2145,29,0.003997617,desktop,M,1,65422,2,1,1
2146,41,0.004414429,laptop,F,0,79213,1,3,2
2147,36,0.004691176,desktop,F,1,42734,1,2,0
2148,60,0.005826118,iPhone,M,1,63266,1,3,21
2149,56,0.005231659,desktop,F,1,62229,2,2,7
2150,37,0.004230653,Android,M,0,47750,2,3,7
2151,40,0.003741533,desktop,M,0,56584,1,1,1
2152,20,0.003400492,other,M,1,48490,1,2,2
2153,21,0.004042158,desktop,M,0,55084,1,2,0
2154,51,0.004825442,desktop,F,1,89009,1,1,17
2155,44,0.00477827,laptop,F,0,70976,2,3,3
2156,30,0.003899705,other,M,0,59975,1,1,3
2157,49,0.003917877,desktop,,0,59048,2,1,4
2158,39,0.003639106,other,M,0,45731,1,3,8
2159,23,0.005430369,iPhone,M,0,60872,2,1,2
2160,40,0.004530838,Android,F,1,52307,2,2,11
2161,27,0.00362232,desktop,M,0,36688,1,2,2
2162,38,0.005224371,laptop,F,0,45583,2,3,11
2163,38,0.004134739,laptop,M,0,48160,1,2,9
2164,20,0.004887583,Android,F,1,50230,2,1,1
2165,42,0.006751346,iPhone,F,1,48398,2,1,4
2166,48,0.004988687,Android,F,1,84276,1,3,3
2167,38,0.004339363,Android,M,0,57486,1,2,2
2168,41,0.004872358,desktop,F,0,76372,2,1,3
2169,53,0.003725127,Android,M,1,74830,1,1,17
2170,23,0.003845234,Android,M,1,49489,2,2,2
2171,33,0.00343517,other,M,1,45860,2,1,2
2172,34,0.00531706,desktop,F,1,43930,2,2,0
2173,27,0.004566983,Android,F,1,62483,2,1,2
2174,21,0.003693748,other,M,0,25101,1,3,1
2175,58,0.005067244,laptop,F,0,69788,2,1,8
2176,20,0.003804876,desktop,M,1,35819,1,2,2
2177,34,0.004004663,Android,M,0,42309,2,2,1
2178,46,0.003483489,desktop,M,1,64860,1,2,15
2179,24,0.004781476,other,F,0,29653,1,2,4
2180,39,0.005159696,Android,F,1,45470,2,2,7
2181,39,0.003829751,Android,M,0,41638,1,2,2
2182,48,0.005195999,desktop,F,0,57616,1,2,4
2183,45,0.005421742,Android,F,0,55125,1,2,0
2184,30,0.005094521,desktop,F,1,63982,2,3,0
2185,37,0.004145822,desktop,M,0,39520,2,3,1
2186,30,0.006177385,iPhone,F,0,37233,2,2,3
2187,38,0.004188534,laptop,M,0,48647,1,3,0
2188,29,0.004077117,laptop,M,1,46437,2,3,2
2189,28,0.004279639,laptop,M,0,57471,1,1,1
2190,23,0.003301208,Android,M,1,54623,1,1,0
2191,53,0.004558955,Android,F,0,78109,2,1,15
2192,36,0.006379384,iPhone,F,0,47882,2,1,5
2193,53,0.005334059,iPhone,M,0,54659,1,2,15
2194,54,0.00429561,desktop,M,0,67568,1,2,4
2195,22,0.00392551,laptop,M,0,33854,1,1,0
2196,39,0.00604182,iPhone,F,1,70957,2,2,9
2197,29,0.003912522,other,M,0,40983,1,1,4
2198,57,0.005216379,Android,F,1,75485,2,2,2
2199,32,0.004092942,laptop,M,1,62010,2,2,3
2200,41,0.005362492,laptop,F,0,58240,2,1,3
2201,30,0.003985934,Android,M,0,59315,1,2,0
2202,25,0.004962727,iPhone,M,0,61553,1,1,3
2203,21,0.006011929,iPhone,F,0,36956,2,1,1
2204,28,0.004340149,other,F,0,66462,1,1,0
2205,53,0.005192943,laptop,F,0,88695,2,3,12
2206,25,0.00482709,other,F,1,46779,1,1,1
2207,42,0.005280582,laptop,F,0,47228,2,1,6
2208,34,0.004028399,laptop,M,0,60998,1,2,8
2209,37,0.005360142,other,F,1,53355,1,3,3
2210,54,0.004925161,laptop,F,0,78905,1,1,9
2211,54,0.006700404,iPhone,F,0,57900,1,2,5
2212,23,0.004249309,other,F,1,33950,1,2,2
2213,23,0.006690921,iPhone,F,1,43166,1,1,2
2214,41,0.004003506,laptop,M,1,66784,2,2,8
2215,60,0.005403566,iPhone,M,1,63733,1,2,5
2216,49,0.005324165,iPhone,M,0,72839,1,2,8
2217,42,0.004423504,other,F,1,45195,2,2,2
2218,17,0.003322947,Android,M,1,35144,1,1,0
2219,37,0.003890699,Android,M,0,76830,1,1,9
2220,59,0.006530668,iPhone,F,0,97904,2,1,8
2221,50,0.004356902,desktop,M,1,54972,2,2,0
2222,45,0.005285693,desktop,F,1,80718,2,3,10
2223,32,0.004310196,laptop,M,0,36200,2,2,6
2224,36,0.005330327,other,F,1,53475,1,1,9
2225,16,0.004438175,other,F,0,36506,2,3,0
2226,49,0.003703186,Android,M,1,66202,1,1,6
2227,40,0.003523767,other,M,1,75001,1,3,8
2228,38,0.005000311,desktop,F,0,77315,2,3,2
2229,55,0.00446198,other,M,0,64116,2,2,17
2230,19,0.004621608,other,F,1,54652,1,3,1
2231,35,0.004916908,Android,F,0,63494,1,3,8
2232,37,0.004839803,laptop,F,0,52446,1,1,10
2233,26,0.005227469,desktop,F,0,58085,1,2,1
2234,43,0.003715052,Android,M,0,80965,1,2,12
2235,32,0.00482588,other,F,0,71091,1,2,5
2236,53,0.004096263,laptop,M,1,86405,1,3,4
2237,50,0.005812071,iPhone,M,1,89035,1,3,8
2238,19,0.004004341,other,M,1,49357,1,3,0
2239,18,0.004117364,laptop,M,0,45238,1,3,1
2240,45,0.006088769,iPhone,F,0,82567,1,1,3
2241,26,0.005060852,other,F,0,49807,1,1,0
2242,46,0.003497066,other,M,0,83003,2,1,15
2243,27,0.006736128,iPhone,F,0,28649,1,2,3
2244,35,0.004580465,other,F,0,37374,1,1,0
2245,55,0.003828828,laptop,M,0,68483,2,2,9
2246,44,0.005133719,iPhone,M,0,51105,1,3,10
2247,38,0.004531895,other,F,0,65696,2,2,1
2248,25,0.00503758,other,F,1,56564,1,3,2
2249,33,0.004473154,Android,F,0,40253,1,2,1
2250,37,0.004169772,Android,M,0,69219,1,2,5
2251,35,0.004071905,other,M,1,39367,1,3,3
2252,20,0.005176315,Android,F,0,40405,2,3,0
2253,53,0.003979457,Android,M,0,57501,2,2,9
2254,44,0.005888013,iPhone,M,1,65800,1,3,6
2255,42,0.006701008,iPhone,F,1,47535,1,2,0
2256,51,0.004152124,Android,M,0,89187,2,2,13
2257,34,0.003676912,Android,M,1,49036,1,3,6
2258,33,0.003760354,desktop,M,0,67581,1,2,3
2259,46,0.005025141,iPhone,M,1,83008,2,1,5
2260,35,0.004192685,laptop,M,1,44220,2,3,1
2261,47,0.004316772,laptop,,0,85574,1,3,13
2262,32,0.003684309,other,M,0,42261,1,3,0
2263,36,0.004577522,desktop,F,0,59576,2,3,3
2264,25,0.004176507,other,M,1,59933,2,2,4
2265,31,0.004789363,other,F,0,63710,1,2,0
2266,49,0.006906162,iPhone,F,1,83954,2,2,16
2267,42,0.004605208,laptop,F,1,54654,1,2,1
2268,54,0.004701644,other,F,0,65380,1,1,15
2269,59,0.005938251,iPhone,M,1,69974,1,2,6
2270,56,0.005373173,other,F,0,92411,2,2,3
2271,20,0.003585134,other,M,1,48988,2,2,1
2272,54,0.004404443,desktop,M,1,65395,1,1,19
2273,17,0.004216721,laptop,F,0,40380,1,3,0
2274,16,0.004733725,laptop,F,1,50216,2,3,0
2275,43,0.004975355,iPhone,M,0,46516,1,2,7
2276,27,0.004032164,other,M,1,41079,2,1,2
2277,30,0.003323733,desktop,M,0,55706,2,3,4
2278,21,0.004388879,other,F,1,52076,1,2,0
2279,52,0.005447742,desktop,F,1,66681,1,2,16
2280,42,0.005138243,other,F,1,73001,1,3,0
2281,40,0.005358118,iPhone,M,1,63004,2,2,12
2282,20,0.003269865,Android,M,1,40311,2,1,0
2283,33,0.004903294,laptop,F,0,46923,1,3,5
2284,17,0.00404096,Android,M,1,23910,1,1,0
2285,23,0.005158461,Android,F,1,53832,1,2,1
2286,18,0.005065863,laptop,F,0,31818,2,2,0
2287,30,0.004326008,desktop,F,1,65248,1,3,3
2288,41,0.005285064,iPhone,M,1,44714,2,3,0
2289,31,0.00639612,iPhone,F,1,46214,1,1,6
2290,41,0.003808193,desktop,M,0,72329,2,3,2
2291,28,0.004250127,Android,M,1,61902,1,3,6
2292,57,0.003878236,Android,M,1,78566,1,2,10
2293,36,0.00455974,laptop,F,1,51530,1,2,10
2294,59,0.004847811,other,F,1,68334,2,2,17
2295,51,0.003719845,Android,M,0,87854,1,2,10
2296,28,0.004720998,Android,F,1,40582,1,2,5
2297,48,0.004338103,Android,M,0,49081,1,3,11
2298,22,0.004489923,laptop,F,1,53904,2,1,2
2299,52,0.005435803,laptop,F,0,85835,2,2,11
2300,32,0.004981442,iPhone,M,0,61986,2,3,6
2301,53,0.005362994,iPhone,M,1,53883,1,1,17
2302,49,0.005013649,desktop,F,0,71839,2,1,5
2303,59,0.005573054,laptop,F,1,71596,1,3,16
2304,23,0.005530677,iPhone,M,0,52244,1,3,1
2305,39,0.004069246,other,M,1,54748,2,1,5
2306,54,0.005012779,other,F,0,62827,2,2,5
2307,58,0.006977781,iPhone,F,1,62576,1,3,17
2308,31,0.003480027,Android,M,0,47392,1,2,0
2309,35,0.004601043,other,F,0,68821,2,3,4
2310,17,0.003901752,desktop,,0,26690,2,1,0
2311,55,0.005247219,desktop,F,1,79944,1,3,10
2312,25,0.003996396,Android,M,1,44838,1,1,3
2313,37,0.005341156,desktop,F,0,72315,1,3,3
2314,59,0.003950209,other,M,1,64851,2,1,11
2315,36,0.004719094,laptop,F,1,46017,1,2,5
2316,30,0.004165105,other,M,0,64901,1,1,3
2317,35,0.003404713,other,M,1,74875,2,2,3
2318,48,0.004576179,Android,F,0,51635,2,3,7
2319,28,0.006113727,iPhone,F,1,49558,1,3,6
2320,19,0.005343899,iPhone,M,1,42295,2,1,0
2321,19,0.004699521,other,F,0,30246,2,1,0
